simulation_id,z,k,delta2_21
48,12.0,0.9444620831258541,14.933674003713744
48,12.0,1.1544365213096823,14.952374139351765
48,12.0,1.4110928384999113,13.150838207626283
48,12.0,1.7248094304975592,11.521775974766134
48,12.0,2.1082720359462033,11.122120931911745
48,12.0,2.576986708769644,10.933970269413162
48,12.0,3.1499068355260653,12.989628632587591
48,10.0,0.08490986761922775,0.46206891152851337
48,10.0,0.1037871757379432,0.2968940656696599
48,10.0,0.12686131953430868,2.2482326238458508
48,10.0,0.15506534674979403,2.337040707578926
48,10.0,0.18953974190794226,2.7622642768543786
48,10.0,0.23167854401729557,4.816333143712531
48,10.0,0.28318571724152397,7.7700750600418385
48,10.0,0.34614405399409626,10.317372300394457
48,10.0,0.4230993966877191,12.993091418261354
48,10.0,0.5171635838082751,16.927623906451622
48,10.0,0.632140283137355,19.384802010116733
48,10.0,0.7726788004337077,21.049995201086638
48,10.0,0.9444620831258541,22.034102304773533
48,10.0,1.1544365213096823,22.19173586063692
48,10.0,1.4110928384999113,20.566217459881475
48,10.0,1.7248094304975592,20.02405017624979
48,10.0,2.1082720359462033,20.893580164392166
48,10.0,2.576986708769644,23.85441222292078
48,10.0,3.1499068355260653,32.78217587723419
48,8.0,0.08490986761922775,3.6698296920430304
48,8.0,0.1037871757379432,9.685846267099501
48,8.0,0.12686131953430868,5.818871160663797
48,8.0,0.15506534674979403,9.904326124289488
48,8.0,0.18953974190794226,23.231382923278353
48,8.0,0.23167854401729557,20.480116251565146
48,8.0,0.28318571724152397,32.27488632095061
48,8.0,0.34614405399409626,33.56234164361409
48,8.0,0.4230993966877191,29.661419803337004
48,8.0,0.5171635838082751,27.414200201176193
48,8.0,0.632140283137355,25.545442163038945
48,8.0,0.7726788004337077,22.92248322819737
48,8.0,0.9444620831258541,21.151659479886142
48,8.0,1.1544365213096823,20.73263267104551
48,8.0,1.4110928384999113,19.76399613607684
48,8.0,1.7248094304975592,20.180555480019642
48,8.0,2.1082720359462033,23.949625285388098
48,8.0,2.576986708769644,30.80414961064071
48,8.0,3.1499068355260653,45.91260119723281
49,12.0,0.08490986761922775,0.35062220192617133
49,12.0,0.1037871757379432,1.3618428688325679
49,12.0,0.12686131953430868,0.9916408602550585
49,12.0,0.15506534674979403,1.7988619739393228
49,12.0,0.18953974190794226,3.4663786575590567
49,12.0,0.23167854401729557,6.351013701167446
49,12.0,0.28318571724152397,8.338308642060793
49,12.0,0.34614405399409626,12.181923074553572
49,12.0,0.4230993966877191,14.315048836358264
49,12.0,0.5171635838082751,17.105383237291004
49,12.0,0.632140283137355,20.89705813225264
49,12.0,0.7726788004337077,21.90521478570325
49,12.0,0.9444620831258541,22.53176989261912
49,12.0,1.1544365213096823,21.862496503328916
49,12.0,1.4110928384999113,20.413388694564347
49,12.0,1.7248094304975592,19.714562665600283
49,12.0,2.1082720359462033,20.7962788605739
49,12.0,2.576986708769644,23.078484257224538
49,12.0,3.1499068355260653,32.09505184470166
49,10.0,0.08490986761922775,3.8268803228390555
49,10.0,0.1037871757379432,5.882592338257182
49,10.0,0.12686131953430868,13.44229213561683
49,10.0,0.15506534674979403,10.17250503251491
49,10.0,0.18953974190794226,18.443338288005396
49,10.0,0.23167854401729557,23.82918814350697
49,10.0,0.28318571724152397,28.53967779133316
49,10.0,0.34614405399409626,24.35238415575244
49,10.0,0.4230993966877191,24.852112245054535
49,10.0,0.5171635838082751,24.2447587910099
49,10.0,0.632140283137355,26.923318065758057
49,10.0,0.7726788004337077,27.383563730165086
49,10.0,0.9444620831258541,25.865330768088686
49,10.0,1.1544365213096823,25.50442549642149
49,10.0,1.4110928384999113,23.673922162353083
49,10.0,1.7248094304975592,23.706682906983023
49,10.0,2.1082720359462033,27.295001205296273
49,10.0,2.576986708769644,33.96965226059018
49,10.0,3.1499068355260653,49.90941540677556
49,8.0,0.08490986761922775,13.155612573271982
49,8.0,0.1037871757379432,12.317623584526324
49,8.0,0.12686131953430868,19.301237084624404
49,8.0,0.15506534674979403,28.09935679724723
49,8.0,0.18953974190794226,27.45897046947263
49,8.0,0.23167854401729557,23.3756363066728
49,8.0,0.28318571724152397,21.362020812088975
49,8.0,0.34614405399409626,17.5059897983053
49,8.0,0.4230993966877191,15.750054569720724
49,8.0,0.5171635838082751,15.046896446328164
49,8.0,0.632140283137355,12.70590628958189
49,8.0,0.7726788004337077,12.307443318521015
49,8.0,0.9444620831258541,10.930996283334654
49,8.0,1.1544365213096823,10.172683805549289
49,8.0,1.4110928384999113,9.891747691505353
49,8.0,1.7248094304975592,10.35117855008045
49,8.0,2.1082720359462033,12.715909411731403
49,8.0,2.576986708769644,17.06370737414298
49,8.0,3.1499068355260653,26.922888338009983
50,12.0,0.08490986761922775,0.8118345012112438
50,12.0,0.1037871757379432,0.9979124907545496
50,12.0,0.12686131953430868,0.9542073080674386
50,12.0,0.15506534674979403,1.7840785149220368
50,12.0,0.18953974190794226,3.14981957939933
50,12.0,0.23167854401729557,3.229326359349725
50,12.0,0.28318571724152397,6.270756933007391
50,12.0,0.34614405399409626,7.0226575406537775
50,12.0,0.4230993966877191,10.126331435987845
50,12.0,0.5171635838082751,13.800585282739432
50,12.0,0.632140283137355,16.71803522268517
50,12.0,0.7726788004337077,18.690484042266387
50,12.0,0.9444620831258541,19.23751725745082
50,12.0,1.1544365213096823,19.73034130115005
50,12.0,1.4110928384999113,18.538104885454462
50,12.0,1.7248094304975592,16.823213472812082
50,12.0,2.1082720359462033,17.452326910277876
50,12.0,2.576986708769644,18.816519175273317
50,12.0,3.1499068355260653,24.105536289627196
50,10.0,0.08490986761922775,0.18744121403931677
50,10.0,0.1037871757379432,3.050112267868792
50,10.0,0.12686131953430868,4.448145597199437
50,10.0,0.15506534674979403,7.007360414556876
50,10.0,0.18953974190794226,9.337656346476416
50,10.0,0.23167854401729557,13.25267017484675
50,10.0,0.28318571724152397,18.13358532293796
50,10.0,0.34614405399409626,19.78931053306767
50,10.0,0.4230993966877191,25.325406577674702
50,10.0,0.5171635838082751,23.268045337966072
50,10.0,0.632140283137355,26.549437386418678
50,10.0,0.7726788004337077,25.873903461556957
50,10.0,0.9444620831258541,25.369625591841434
50,10.0,1.1544365213096823,24.941528905724923
50,10.0,1.4110928384999113,24.60362457887286
50,10.0,1.7248094304975592,24.19473881207989
50,10.0,2.1082720359462033,27.17360100614826
50,10.0,2.576986708769644,33.71937282260019
50,10.0,3.1499068355260653,45.7162973847559
50,8.0,0.08490986761922775,13.919719085967516
50,8.0,0.1037871757379432,38.210999394585805
50,8.0,0.12686131953430868,34.36798264210998
50,8.0,0.15506534674979403,33.504131779175744
50,8.0,0.18953974190794226,27.80902367711923
50,8.0,0.23167854401729557,24.048406528824568
50,8.0,0.28318571724152397,25.289723441605737
50,8.0,0.34614405399409626,19.90386777874484
50,8.0,0.4230993966877191,18.333966439151478
50,8.0,0.5171635838082751,17.47770401495211
50,8.0,0.632140283137355,15.443333348512535
50,8.0,0.7726788004337077,15.417586194833662
50,8.0,0.9444620831258541,13.653319332556872
50,8.0,1.1544365213096823,12.79719350498673
50,8.0,1.4110928384999113,12.280409704969061
50,8.0,1.7248094304975592,13.004656775692208
50,8.0,2.1082720359462033,15.95290362264669
50,8.0,2.576986708769644,21.33374916114821
50,8.0,3.1499068355260653,32.1933261448986
51,12.0,0.08490986761922775,0.4939135796296461
51,12.0,0.1037871757379432,1.322031422784236
51,12.0,0.12686131953430868,1.6830473648125663
51,12.0,0.15506534674979403,4.2057518233143325
51,12.0,0.18953974190794226,4.374230584588575
51,12.0,0.23167854401729557,4.813314013947514
51,12.0,0.28318571724152397,5.822439609192507
51,12.0,0.34614405399409626,9.549496681459386
51,12.0,0.4230993966877191,10.192487235063819
51,12.0,0.5171635838082751,12.395523838866549
51,12.0,0.632140283137355,14.500523792305549
51,12.0,0.7726788004337077,15.155564428598815
51,12.0,0.9444620831258541,15.668821059884761
51,12.0,1.1544365213096823,15.50938096050219
51,12.0,1.4110928384999113,14.133555600379939
51,12.0,1.7248094304975592,12.101065128988669
51,12.0,2.1082720359462033,11.482092216791802
51,12.0,2.576986708769644,11.497236680077114
51,12.0,3.1499068355260653,14.548602475736484
51,10.0,0.08490986761922775,0.6411886386047558
51,10.0,0.1037871757379432,1.3790244990519482
51,10.0,0.12686131953430868,2.2711974536924493
51,10.0,0.15506534674979403,2.8291559890071962
51,10.0,0.18953974190794226,4.4439626738143305
51,10.0,0.23167854401729557,6.1091864516384495
51,10.0,0.28318571724152397,9.445175379326246
51,10.0,0.34614405399409626,11.822437107995599
51,10.0,0.4230993966877191,14.20521100585423
51,10.0,0.5171635838082751,17.89676479883777
51,10.0,0.632140283137355,20.44010308951469
51,10.0,0.7726788004337077,21.088625261423147
51,10.0,0.9444620831258541,21.255886109982765
51,10.0,1.1544365213096823,21.36169851170436
51,10.0,1.4110928384999113,20.277064384873867
51,10.0,1.7248094304975592,19.693935217718654
51,10.0,2.1082720359462033,21.07395082225222
51,10.0,2.576986708769644,24.106156247322826
51,10.0,3.1499068355260653,32.98064897227758
51,8.0,0.08490986761922775,13.635353387855748
51,8.0,0.1037871757379432,21.45017921352849
51,8.0,0.12686131953430868,9.185862369551682
51,8.0,0.15506534674979403,27.450165589812514
51,8.0,0.18953974190794226,18.234651776822606
51,8.0,0.23167854401729557,26.48273995280487
51,8.0,0.28318571724152397,24.746630700538702
51,8.0,0.34614405399409626,25.045035666186944
51,8.0,0.4230993966877191,22.232532919820553
51,8.0,0.5171635838082751,23.927029561038616
51,8.0,0.632140283137355,22.651326687737953
51,8.0,0.7726788004337077,20.732082113807444
51,8.0,0.9444620831258541,19.56573535566845
51,8.0,1.1544365213096823,18.58602636206715
51,8.0,1.4110928384999113,17.80749444200683
51,8.0,1.7248094304975592,18.372695794991742
51,8.0,2.1082720359462033,21.553475481646583
51,8.0,2.576986708769644,27.68070644163028
51,8.0,3.1499068355260653,41.75480178253461
52,12.0,0.08490986761922775,0.4066827174187228
52,12.0,0.1037871757379432,0.3963404516582059
52,12.0,0.12686131953430868,0.6988493300200183
52,12.0,0.15506534674979403,1.185893235348681
52,12.0,0.18953974190794226,2.1677649843624804
52,12.0,0.23167854401729557,4.063695147731985
52,12.0,0.28318571724152397,5.785565241058387
52,12.0,0.34614405399409626,9.197923634885345
52,12.0,0.4230993966877191,12.539833647437353
52,12.0,0.5171635838082751,15.933479302856815
52,12.0,0.632140283137355,19.475007493877932
52,12.0,0.7726788004337077,22.77586872174
52,12.0,0.9444620831258541,23.23401719496168
52,12.0,1.1544365213096823,22.10828778879843
52,12.0,1.4110928384999113,20.82764156608804
52,12.0,1.7248094304975592,19.66847992109822
52,12.0,2.1082720359462033,20.53422442589381
52,12.0,2.576986708769644,23.075691713209565
52,12.0,3.1499068355260653,29.381530705257457
52,10.0,0.08490986761922775,3.6465550861167664
52,10.0,0.1037871757379432,6.7045550791104755
52,10.0,0.12686131953430868,5.163889470752112
52,10.0,0.15506534674979403,10.818838819617902
52,10.0,0.18953974190794226,12.701043399707622
52,10.0,0.23167854401729557,21.48729325002658
52,10.0,0.28318571724152397,27.631679244313727
52,10.0,0.34614405399409626,24.69302956836395
52,10.0,0.4230993966877191,29.074603742474043
52,10.0,0.5171635838082751,27.256133161366055
52,10.0,0.632140283137355,28.918832195842402
52,10.0,0.7726788004337077,27.65219606576941
52,10.0,0.9444620831258541,26.227363702702103
52,10.0,1.1544365213096823,25.020405702267393
52,10.0,1.4110928384999113,23.979943877470753
52,10.0,1.7248094304975592,23.966357231704094
52,10.0,2.1082720359462033,27.402192203868317
52,10.0,2.576986708769644,33.932472005964044
52,10.0,3.1499068355260653,48.25975618129584
52,8.0,0.08490986761922775,16.635139580856332
52,8.0,0.1037871757379432,15.518586149917779
52,8.0,0.12686131953430868,8.715218709781272
52,8.0,0.15506534674979403,29.148828250065208
52,8.0,0.18953974190794226,37.80988381729287
52,8.0,0.23167854401729557,22.76536575765982
52,8.0,0.28318571724152397,27.66067296991038
52,8.0,0.34614405399409626,21.605899909111486
52,8.0,0.4230993966877191,20.1664497879175
52,8.0,0.5171635838082751,16.8586326357387
52,8.0,0.632140283137355,15.576130836082777
52,8.0,0.7726788004337077,13.37251260514279
52,8.0,0.9444620831258541,12.669517680643454
52,8.0,1.1544365213096823,11.757697183562625
52,8.0,1.4110928384999113,11.30805822579744
52,8.0,1.7248094304975592,11.793919279795507
52,8.0,2.1082720359462033,14.775807780061571
52,8.0,2.576986708769644,19.890350381110103
52,8.0,3.1499068355260653,30.60516671794874
53,12.0,0.08490986761922775,1.430210294265599
53,12.0,0.1037871757379432,2.611916143257851
53,12.0,0.12686131953430868,3.373122679721064
53,12.0,0.15506534674979403,5.107003632590093
53,12.0,0.18953974190794226,4.731049967137188
53,12.0,0.23167854401729557,4.564401785308777
53,12.0,0.28318571724152397,9.604825532851912
53,12.0,0.34614405399409626,8.641824586887825
53,12.0,0.4230993966877191,9.919427149481043
53,12.0,0.5171635838082751,11.366571823595246
53,12.0,0.632140283137355,13.02538497528236
53,12.0,0.7726788004337077,14.527706728339691
53,12.0,0.9444620831258541,14.340840704171328
53,12.0,1.1544365213096823,13.134810900988256
53,12.0,1.4110928384999113,11.256549509083666
53,12.0,1.7248094304975592,9.589814897362018
53,12.0,2.1082720359462033,8.454388852961717
53,12.0,2.576986708769644,7.790184649737672
53,12.0,3.1499068355260653,8.90326910957802
53,10.0,0.08490986761922775,0.4405043804019308
53,10.0,0.1037871757379432,1.1770185110326135
53,10.0,0.12686131953430868,1.9695096456400736
53,10.0,0.15506534674979403,2.169601548888889
53,10.0,0.18953974190794226,3.91819983844866
53,10.0,0.23167854401729557,4.389738819901916
53,10.0,0.28318571724152397,8.787014435202709
53,10.0,0.34614405399409626,9.209786130089395
53,10.0,0.4230993966877191,11.245428276928715
53,10.0,0.5171635838082751,13.341650115041901
53,10.0,0.632140283137355,16.26247077778941
53,10.0,0.7726788004337077,17.94757862437884
53,10.0,0.9444620831258541,19.06497190532159
53,10.0,1.1544365213096823,18.22235026012199
53,10.0,1.4110928384999113,17.002720223295675
53,10.0,1.7248094304975592,16.335783493545467
53,10.0,2.1082720359462033,17.280598671394753
53,10.0,2.576986708769644,19.560006794194013
53,10.0,3.1499068355260653,25.220599688534318
53,8.0,0.08490986761922775,6.192371849121926
53,8.0,0.1037871757379432,6.768126542615452
53,8.0,0.12686131953430868,8.53262277332081
53,8.0,0.15506534674979403,26.25212805388321
53,8.0,0.18953974190794226,18.277401764988664
53,8.0,0.23167854401729557,23.32587384840051
53,8.0,0.28318571724152397,23.27826793534572
53,8.0,0.34614405399409626,24.769239770811915
53,8.0,0.4230993966877191,22.962409514086804
53,8.0,0.5171635838082751,21.444938364249847
53,8.0,0.632140283137355,22.122658473125767
53,8.0,0.7726788004337077,20.556547025941992
53,8.0,0.9444620831258541,20.443379708591415
53,8.0,1.1544365213096823,19.56173122123198
53,8.0,1.4110928384999113,19.12646662849979
53,8.0,1.7248094304975592,19.385252403443314
53,8.0,2.1082720359462033,22.47080795749869
53,8.0,2.576986708769644,27.84914609440782
53,8.0,3.1499068355260653,39.8537974091721
54,12.0,0.08490986761922775,0.7543849977118183
54,12.0,0.1037871757379432,1.612706048848088
54,12.0,0.12686131953430868,3.0915320628633
54,12.0,0.15506534674979403,2.3658109769617868
54,12.0,0.18953974190794226,3.310279229984889
54,12.0,0.23167854401729557,6.602989432719862
54,12.0,0.28318571724152397,7.290871165537371
54,12.0,0.34614405399409626,8.744792766793045
54,12.0,0.4230993966877191,9.701147946507996
54,12.0,0.5171635838082751,11.952551410642394
54,12.0,0.632140283137355,15.16355240073633
54,12.0,0.7726788004337077,15.772348359729857
54,12.0,0.9444620831258541,16.96946937401326
54,12.0,1.1544365213096823,15.958502798475752
54,12.0,1.4110928384999113,14.214350607117234
54,12.0,1.7248094304975592,12.4367235014636
54,12.0,2.1082720359462033,11.974822697343418
54,12.0,2.576986708769644,12.530411350970146
54,12.0,3.1499068355260653,15.863422359404883
54,10.0,0.08490986761922775,1.0448258902618413
54,10.0,0.1037871757379432,0.2673958093111047
54,10.0,0.12686131953430868,2.930263191964453
54,10.0,0.15506534674979403,2.8522003182767923
54,10.0,0.18953974190794226,4.622167037601103
54,10.0,0.23167854401729557,5.722609888432391
54,10.0,0.28318571724152397,9.512077493640557
54,10.0,0.34614405399409626,12.090666586474553
54,10.0,0.4230993966877191,16.222871704452785
54,10.0,0.5171635838082751,18.039908980106453
54,10.0,0.632140283137355,22.6151574949189
54,10.0,0.7726788004337077,21.80135048257056
54,10.0,0.9444620831258541,22.736271696175894
54,10.0,1.1544365213096823,21.49123908050853
54,10.0,1.4110928384999113,20.605033219115732
54,10.0,1.7248094304975592,19.945094737129878
54,10.0,2.1082720359462033,21.99806221478387
54,10.0,2.576986708769644,25.826183066317924
54,10.0,3.1499068355260653,34.107321250756584
54,8.0,0.08490986761922775,7.508527571155484
54,8.0,0.1037871757379432,4.640921624194815
54,8.0,0.12686131953430868,10.181749764346185
54,8.0,0.15506534674979403,13.319907105983706
54,8.0,0.18953974190794226,16.843164955455716
54,8.0,0.23167854401729557,24.790722622365486
54,8.0,0.28318571724152397,29.846906086000356
54,8.0,0.34614405399409626,33.79742397282085
54,8.0,0.4230993966877191,33.11362974108471
54,8.0,0.5171635838082751,26.0134072506334
54,8.0,0.632140283137355,24.19512678184388
54,8.0,0.7726788004337077,22.569891920121677
54,8.0,0.9444620831258541,21.529399402385465
54,8.0,1.1544365213096823,20.45617256846397
54,8.0,1.4110928384999113,19.522475502215354
54,8.0,1.7248094304975592,20.147918453692863
54,8.0,2.1082720359462033,23.883045821151747
54,8.0,2.576986708769644,30.458822585930292
54,8.0,3.1499068355260653,44.72074626785515
55,12.0,0.08490986761922775,1.0252521839291715
55,12.0,0.1037871757379432,2.6322825033456843
55,12.0,0.12686131953430868,1.8816225143248917
55,12.0,0.15506534674979403,2.2692387227840842
55,12.0,0.18953974190794226,3.163329342728646
55,12.0,0.23167854401729557,3.8184700971770136
55,12.0,0.28318571724152397,5.9265364784719194
55,12.0,0.34614405399409626,7.944511627971369
55,12.0,0.4230993966877191,12.114456543618328
55,12.0,0.5171635838082751,14.698749757518648
55,12.0,0.632140283137355,17.16931039497827
55,12.0,0.7726788004337077,18.655669768407144
55,12.0,0.9444620831258541,19.733884724934487
55,12.0,1.1544365213096823,19.719121243514802
55,12.0,1.4110928384999113,18.381497957950025
55,12.0,1.7248094304975592,16.72541466285942
55,12.0,2.1082720359462033,16.85357527114528
55,12.0,2.576986708769644,17.828478820934727
55,12.0,3.1499068355260653,25.653503994032462
55,10.0,0.08490986761922775,1.3651607709941795
55,10.0,0.1037871757379432,4.958915390477226
55,10.0,0.12686131953430868,6.474631548114343
55,10.0,0.15506534674979403,5.445207791047052
55,10.0,0.18953974190794226,12.456713683449902
55,10.0,0.23167854401729557,13.545100592337764
55,10.0,0.28318571724152397,18.84916347738417
55,10.0,0.34614405399409626,20.19683317160949
55,10.0,0.4230993966877191,21.885485565418456
55,10.0,0.5171635838082751,24.121500356612447
55,10.0,0.632140283137355,24.428837509327046
55,10.0,0.7726788004337077,25.276079941505728
55,10.0,0.9444620831258541,24.870797514140406
55,10.0,1.1544365213096823,23.7725669923553
55,10.0,1.4110928384999113,22.854259145389502
55,10.0,1.7248094304975592,22.49052150768499
55,10.0,2.1082720359462033,25.214213092257296
55,10.0,2.576986708769644,30.288674296426436
55,10.0,3.1499068355260653,42.465599425807525
55,8.0,0.08490986761922775,11.15771272398601
55,8.0,0.1037871757379432,33.69977691410813
55,8.0,0.12686131953430868,38.695847545802
55,8.0,0.15506534674979403,20.696651429446117
55,8.0,0.18953974190794226,26.74103029899811
55,8.0,0.23167854401729557,23.026201642362242
55,8.0,0.28318571724152397,44.04940244950605
55,8.0,0.34614405399409626,28.235771307546116
55,8.0,0.4230993966877191,24.17695680087906
55,8.0,0.5171635838082751,21.73741721130414
55,8.0,0.632140283137355,19.10966542371826
55,8.0,0.7726788004337077,18.794042192711302
55,8.0,0.9444620831258541,17.260277040540927
55,8.0,1.1544365213096823,16.434249657454412
55,8.0,1.4110928384999113,15.8247504417137
55,8.0,1.7248094304975592,16.609447441297135
55,8.0,2.1082720359462033,20.21707722292528
55,8.0,2.576986708769644,25.891423790938635
55,8.0,3.1499068355260653,39.55077329974327
56,12.0,0.08490986761922775,0.8333171251603047
56,12.0,0.1037871757379432,0.9191330934699509
56,12.0,0.12686131953430868,0.9899012466722118
56,12.0,0.15506534674979403,2.52186504029472
56,12.0,0.18953974190794226,2.4377914891665604
56,12.0,0.23167854401729557,4.889087273414281
56,12.0,0.28318571724152397,7.442765933729092
56,12.0,0.34614405399409626,9.157564418153035
56,12.0,0.4230993966877191,13.288041510067284
56,12.0,0.5171635838082751,16.32444982880267
56,12.0,0.632140283137355,20.105683044899795
56,12.0,0.7726788004337077,21.82795855488009
56,12.0,0.9444620831258541,21.79233698742895
56,12.0,1.1544365213096823,20.887608685815625
56,12.0,1.4110928384999113,19.668673028166722
56,12.0,1.7248094304975592,18.205871717106596
56,12.0,2.1082720359462033,19.29776036601488
56,12.0,2.576986708769644,20.85561420344316
56,12.0,3.1499068355260653,27.78252704663704
56,10.0,0.08490986761922775,3.923799311919276
56,10.0,0.1037871757379432,2.44842710463752
56,10.0,0.12686131953430868,3.1037414121804385
56,10.0,0.15506534674979403,10.260436829045338
56,10.0,0.18953974190794226,11.196018742060986
56,10.0,0.23167854401729557,16.655419492246775
56,10.0,0.28318571724152397,25.23695025891522
56,10.0,0.34614405399409626,26.51309314765916
56,10.0,0.4230993966877191,26.22179325924771
56,10.0,0.5171635838082751,25.541918649236365
56,10.0,0.632140283137355,26.471776065641624
56,10.0,0.7726788004337077,26.78076132973711
56,10.0,0.9444620831258541,25.433533630527375
56,10.0,1.1544365213096823,24.321329419833788
56,10.0,1.4110928384999113,23.757078221582308
56,10.0,1.7248094304975592,23.474686429634367
56,10.0,2.1082720359462033,26.83989900496293
56,10.0,2.576986708769644,32.48050380709534
56,10.0,3.1499068355260653,48.889412303482636
56,8.0,0.08490986761922775,36.34448523063784
56,8.0,0.1037871757379432,9.815515651056014
56,8.0,0.12686131953430868,9.539867280852233
56,8.0,0.15506534674979403,34.92616616193312
56,8.0,0.18953974190794226,25.202620429800866
56,8.0,0.23167854401729557,24.7921443116263
56,8.0,0.28318571724152397,23.487844549114193
56,8.0,0.34614405399409626,19.0193410541266
56,8.0,0.4230993966877191,17.579790358040817
56,8.0,0.5171635838082751,15.44031465465055
56,8.0,0.632140283137355,15.181739374287034
56,8.0,0.7726788004337077,13.110651040671293
56,8.0,0.9444620831258541,12.589740757721012
56,8.0,1.1544365213096823,11.597269244248999
56,8.0,1.4110928384999113,11.062354327543868
56,8.0,1.7248094304975592,11.712718298602567
56,8.0,2.1082720359462033,14.382663713878506
56,8.0,2.576986708769644,19.477834261276637
56,8.0,3.1499068355260653,29.025414984015164
57,12.0,0.08490986761922775,0.7812029138381514
57,12.0,0.1037871757379432,1.903820924671998
57,12.0,0.12686131953430868,1.658186937320592
57,12.0,0.15506534674979403,2.3947680486457683
57,12.0,0.18953974190794226,3.3528953700583304
57,12.0,0.23167854401729557,3.2063461943470073
57,12.0,0.28318571724152397,5.907155039335082
57,12.0,0.34614405399409626,7.1813909751057645
57,12.0,0.4230993966877191,9.662742613949348
57,12.0,0.5171635838082751,11.949328600441737
57,12.0,0.632140283137355,14.869967196164648
57,12.0,0.7726788004337077,16.656873028428286
57,12.0,0.9444620831258541,18.390912257740872
57,12.0,1.1544365213096823,17.69172326710039
57,12.0,1.4110928384999113,15.865930926951958
57,12.0,1.7248094304975592,14.279602510242084
57,12.0,2.1082720359462033,14.024687732383441
57,12.0,2.576986708769644,14.604009940976727
57,12.0,3.1499068355260653,18.744199713455107
57,10.0,0.08490986761922775,0.9617294558616691
57,10.0,0.1037871757379432,1.0627129494931693
57,10.0,0.12686131953430868,0.2028112698848736
57,10.0,0.15506534674979403,3.872002667449366
57,10.0,0.18953974190794226,5.680482724975082
57,10.0,0.23167854401729557,7.375062191904459
57,10.0,0.28318571724152397,10.867996276121618
57,10.0,0.34614405399409626,15.139041050131917
57,10.0,0.4230993966877191,19.027032004311422
57,10.0,0.5171635838082751,22.570217006544038
57,10.0,0.632140283137355,24.120716310630968
57,10.0,0.7726788004337077,24.033396300561147
57,10.0,0.9444620831258541,23.419017014207483
57,10.0,1.1544365213096823,22.53966016171311
57,10.0,1.4110928384999113,22.044986365071065
57,10.0,1.7248094304975592,21.639390041188662
57,10.0,2.1082720359462033,24.24869914219974
57,10.0,2.576986708769644,27.982888515190385
57,10.0,3.1499068355260653,37.790609623573594
57,8.0,0.08490986761922775,13.602129941732885
57,8.0,0.1037871757379432,29.88655131724536
57,8.0,0.12686131953430868,26.767384382610995
57,8.0,0.15506534674979403,38.60666402906835
57,8.0,0.18953974190794226,32.76226311295726
57,8.0,0.23167854401729557,29.081645622120885
57,8.0,0.28318571724152397,33.72274623119999
57,8.0,0.34614405399409626,24.270931534628517
57,8.0,0.4230993966877191,22.29630622185541
57,8.0,0.5171635838082751,21.60038315341873
57,8.0,0.632140283137355,20.50823143821756
57,8.0,0.7726788004337077,19.241814753033765
57,8.0,0.9444620831258541,17.57070950898935
57,8.0,1.1544365213096823,17.000966883323354
57,8.0,1.4110928384999113,16.44533596717147
57,8.0,1.7248094304975592,16.940413752770212
57,8.0,2.1082720359462033,20.54562314633879
57,8.0,2.576986708769644,26.49284524403749
57,8.0,3.1499068355260653,38.378506451773276
58,12.0,0.08490986761922775,1.417494091879962
58,12.0,0.1037871757379432,1.1577040404636365
58,12.0,0.12686131953430868,2.4089300346696594
58,12.0,0.15506534674979403,4.090862755630595
58,12.0,0.18953974190794226,3.4598549105906216
58,12.0,0.23167854401729557,4.604600142899293
58,12.0,0.28318571724152397,5.934609055807937
58,12.0,0.34614405399409626,7.4617171401934455
58,12.0,0.4230993966877191,9.279012059859696
58,12.0,0.5171635838082751,10.374967560067889
58,12.0,0.632140283137355,12.24361799929211
58,12.0,0.7726788004337077,13.08605768333177
58,12.0,0.9444620831258541,14.141552917757265
58,12.0,1.1544365213096823,13.644277621623065
58,12.0,1.4110928384999113,12.50082609007578
58,12.0,1.7248094304975592,11.017600205980134
58,12.0,2.1082720359462033,10.107665954242746
58,12.0,2.576986708769644,9.641575187321491
58,12.0,3.1499068355260653,11.794998175449159
58,10.0,0.08490986761922775,0.20456093897890415
58,10.0,0.1037871757379432,0.3320293341196519
58,10.0,0.12686131953430868,0.9902741598811978
58,10.0,0.15506534674979403,2.5800977647242447
58,10.0,0.18953974190794226,3.108078304776112
58,10.0,0.23167854401729557,4.338019762939126
58,10.0,0.28318571724152397,6.267107541066765
58,10.0,0.34614405399409626,8.677407074283208
58,10.0,0.4230993966877191,11.50090116887104
58,10.0,0.5171635838082751,14.663259310436706
58,10.0,0.632140283137355,18.568841977754868
58,10.0,0.7726788004337077,19.748297673059383
58,10.0,0.9444620831258541,21.292859800398624
58,10.0,1.1544365213096823,21.048189266492017
58,10.0,1.4110928384999113,20.42063655254541
58,10.0,1.7248094304975592,19.18762714831005
58,10.0,2.1082720359462033,20.35437274952479
58,10.0,2.576986708769644,22.94268748410788
58,10.0,3.1499068355260653,30.55065666526552
58,8.0,0.08490986761922775,6.578270155294235
58,8.0,0.1037871757379432,8.915843735887798
58,8.0,0.12686131953430868,27.459575603466746
58,8.0,0.15506534674979403,22.847876908913236
58,8.0,0.18953974190794226,21.950479442684028
58,8.0,0.23167854401729557,26.159963770914004
58,8.0,0.28318571724152397,28.766171608784287
58,8.0,0.34614405399409626,25.08483919518456
58,8.0,0.4230993966877191,27.85169011534768
58,8.0,0.5171635838082751,25.79128160617973
58,8.0,0.632140283137355,25.029727313737272
